project_key,source_row_number,mp_name,mp_name_canonical,mp_key,work_raw,work_clean,work_key,category,state,state_key,constituency,constituency_key,ida,ida_key,city,ward,block,village,locality,locality_key,recommended_date,allocation_amount,ida_approval,status,house,duplicate_group_key,exact_duplicate_group_count,is_exact_duplicate_candidate,data_quality_flags,source_dataset,allocation_amount_numeric,recommended_month,recommended_year,mp_allocated_amount,project_amount_as_pct_of_mp_allocation,mp_project_count,mp_total_recommended_amount,ida_project_count,ida_total_recommended_amount,state_project_count,state_total_recommended_amount,constituency_project_count,constituency_total_recommended_amount,mp_remaining_estimated_allocation,same_work_same_locality_count,same_work_same_block_count,same_work_same_constituency_count,same_mp_same_work_count,same_ida_same_work_count,same_mp_same_day_count,same_ida_same_day_count,same_work_same_day_count,locality_project_count,same_ida_locality_7day_sub5l_count,same_mp_locality_7day_sub5l_count,category_median_amount,state_category_median_amount,constituency_category_median_amount,amount_vs_category_median_ratio,amount_vs_state_category_median_ratio,amount_vs_constituency_category_median_ratio,missing_locality_flag,status_unsanctioned_flag,ida_pending_flag,is_sub_5_lakh,is_near_5_lakh,is_high_value_project,possible_text_duplicate,possible_cost_outlier,possible_split_sanction,possible_pending_risk,duplicate_risk_score,cost_risk_score,split_sanction_risk_score,pending_risk_score,risk_score_rule_based,risk_level_rule_based,weak_label_any_risk,weak_label_duplicate,weak_label_cost_outlier,weak_label_split_sanction,weak_label_pending
36f0b037b30256a2,1358,Nitesh Ganga Deb,Nitesh Ganga Deb,nitesh_ganga_deb,NA - Renovation of ponds and lakes,Renovation of ponds and lakes,renovation_of_ponds_and_lakes,Normal/Others,Odisha,odisha,SAMBALPUR,sambalpur,District Collector Deogarh_IDA,district_collector_deogarh_ida,,,Reamal,Similita,"Reamal, Similita",reamal_similita,2024-02-09,1000000,Action Pending,Unsanctioned,Lok Sabha,f27d6b0b08813077,1,false,,MPLADS,1000000,2024-02,2024,0.0,0.0,166.0,107300000.0,168.0,108300000.0,3844,1383253124,166.0,107300000.0,-107300000.0,1,4,21,21,21,28,28,13,1,0,0,400000.0,250000.0,500000.0,2.5,4.0,2.0,false,true,true,false,false,false,false,true,false,true,10,90.0,0,35,38.5,YELLOW,true,false,true,false,true
a3c519440d38cfeb,1359,SHRI B L Verma,B L Verma,b_l_verma,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRATE BUDAUN_IDA,district_magistrate_budaun_ida,,,Salarpur,Mudiya,"Salarpur, Mudiya",salarpur_mudiya,2023-09-20,178900,Action Pending,Unsanctioned,Rajya Sabha,c744912ffd5be2da,1,false,,MPLADS,178900,2023-09,2023,196063957.11,0.0009,211.0,47946500.0,232.0,55403053.0,5313,2961624043,10723.0,8317795158.0,148117457.11,1,5,306,51,52,34,34,39,1,1,1,400000.0,224500.0,490000.0,0.4472,0.7969,0.3651,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
bddd310a53a20b6a,1360,Smt Pratibha Singh,Pratibha Singh,pratibha_singh,"WS/MP599/2023-2024/45389 - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Himachal Pradesh,himachal_pradesh,MANDI,mandi,DEPUTY COMMISSIONER MANDI_IDA,deputy_commissioner_mandi_ida,,,Chauntra,Khuddi (182),"Chauntra, Khuddi (182)",chauntra_khuddi_182,2023-11-04,200000,Approved by IDA,Unsanctioned,Lok Sabha,26b77b8a5d34a12e,1,false,,MPLADS,200000,2023-11,2023,0.0,0.0,157.0,29459734.0,128.0,24350000.0,990,219138227,157.0,29459734.0,-29459734.0,1,1,23,23,22,1,1,5,1,1,1,400000.0,200000.0,200000.0,0.5,1.0,1.0,false,true,false,true,false,false,false,false,false,false,10,0.0,0,0,3.5,GREEN,false,false,false,false,false
e65ee27bc092827f,1361,Suresh Kumar Kashyap,Suresh Kumar Kashyap,suresh_kumar_kashyap,"WS/MP598/2023-2024/43770 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Himachal Pradesh,himachal_pradesh,SHIMLA (SC),shimla_sc,DEPUTY COMMISSIONER SIRMOUR_IDA,deputy_commissioner_sirmour_ida,,,Sangrah,Charna (137),"Sangrah, Charna (137)",sangrah_charna_137,2023-11-02,300000,Approved by IDA,Unsanctioned,Lok Sabha,6b839d4b599a1c11,1,false,,MPLADS,300000,2023-11,2023,153563957.11,0.002,295.0,57339000.0,97.0,17650000.0,990,219138227,295.0,57339000.0,96224957.11,1,1,13,13,6,8,5,27,1,1,1,400000.0,200000.0,200000.0,0.75,1.5,1.5,false,true,false,true,false,false,false,false,false,false,10,2.5,0,0,4.38,GREEN,false,false,false,false,false
fd63215523a118b1,1362,S Gnanathiraviam,S Gnanathiraviam,s_gnanathiraviam,NA - Library Building,Library Building,library_building,Normal/Others,Tamil Nadu,tamil_nadu,TIRUNELVELI,tirunelveli,DISTRICT COLLECTOR TIRUNELVELI_IDA,district_collector_tirunelveli_ida,Tirunelveli,1,,,"Tirunelveli, 1",tirunelveli_1,2023-10-05,1000000,Action Pending,Unsanctioned,Lok Sabha,41b94a01ac8b9d03,1,false,,MPLADS,1000000,2023-10,2023,0.0,0.0,61.0,53833400.0,63.0,58953400.0,3716,3371781302,61.0,53833400.0,-53833400.0,1,0,2,2,2,5,5,1,2,0,0,400000.0,500000.0,800000.0,2.5,2.0,1.25,false,true,true,false,false,false,false,false,false,true,10,5.0,0,35,8.75,GREEN,false,false,false,false,true
12cc64ee2ccebf60,1363,Smt Keshari Devi Patel,Keshari Devi Patel,keshari_devi_patel,NA - Installing hand pumps,Installing hand pumps,installing_hand_pumps,Normal/Others,Uttar Pradesh,uttar_pradesh,PHULPUR,phulpur,DISTRICT MAGISTRAE ALLAHABAD_IDA,district_magistrae_allahabad_ida,Prayagraj,ward no - 11 amrasa,,,"Prayagraj, ward no - 11 amrasa",prayagraj_ward_no_11_amrasa,2023-10-20,53000,Action Pending,Unsanctioned,Lok Sabha,9bc7752510400f6d,1,false,,MPLADS,53000,2023-10,2023,0.0,0.0,56.0,18268400.0,118.0,33266351.0,5313,2961624043,56.0,18268400.0,-18268400.0,1,0,4,4,4,2,2,2,1,1,1,400000.0,224500.0,226700.0,0.1325,0.2361,0.2338,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
28b4af3360dbe2db,1364,Shri Sakaldeep Rajbhar,Sakaldeep Rajbhar,sakaldeep_rajbhar,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Uttar Pradesh,uttar_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRAE BALLIA_IDA,district_magistrae_ballia_ida,,,Nagra,Turki Daulatpur,"Nagra, Turki Daulatpur",nagra_turki_daulatpur,2023-10-26,500000,Action Pending,Unsanctioned,Rajya Sabha,39aaffdb7f1747bc,1,false,,MPLADS,500000,2023-10,2023,0.0,0.0,133.0,103169000.0,41.0,41086000.0,5313,2961624043,10723.0,8317795158.0,-103169000.0,1,4,482,6,5,6,5,16,1,0,0,400000.0,224500.0,490000.0,1.25,2.2272,1.0204,false,true,true,false,true,false,false,false,false,true,10,6.14,0,35,9.15,GREEN,false,false,false,false,true
841b6c8a1068d77e,1365,S Venkatesan,S Venkatesan,s_venkatesan,WS/MP751/2023-2024/56431 - Construction of bus-sheds or bus-stops,Construction of bus-sheds or bus-stops,construction_of_bus_sheds_or_bus_stops,Normal/Others,Tamil Nadu,tamil_nadu,MADURAI,madurai,DISTRICT COLLECTOR MADURAI_IDA,district_collector_madurai_ida,,,Melur,Therkutheru,"Melur, Therkutheru",melur_therkutheru,2023-12-05,800000,Approved by IDA,Unsanctioned,Lok Sabha,f8af2b45fd4a559d,1,false,,MPLADS,800000,2023-12,2023,147000000.0,0.0054,109.0,67087031.0,287.0,239348550.0,3716,3371781302,109.0,67087031.0,79912969.0,1,1,4,4,7,2,2,2,1,0,0,400000.0,500000.0,500000.0,2.0,1.6,1.6,false,true,false,false,false,false,false,false,false,false,10,3.0,0,0,4.55,GREEN,false,false,false,false,false
bae609fb061974f4,1366,Smt Locket Chatterjee,Locket Chatterjee,locket_chatterjee,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,West Bengal,west_bengal,HOOGHLY,hooghly,DISTRICT MAGISTRATE HOOGHLY_IDA,district_magistrate_hooghly_ida,Hugli-Chinsurah,ward no-8,,,"Hugli-Chinsurah, ward no-8",hugli_chinsurah_ward_no_8,2023-12-16,260000,Action Pending,Unsanctioned,Lok Sabha,5c5cd2d7e5107f5a,1,false,,MPLADS,260000,2023-12,2023,0.0,0.0,43.0,12360000.0,97.0,42097544.0,2027,1692272511,43.0,12360000.0,-12360000.0,1,0,8,8,8,2,2,9,1,1,1,400000.0,200000.0,260000.0,0.65,1.3,1.0,false,true,true,true,false,false,false,false,false,true,10,1.5,0,35,7.53,GREEN,false,false,false,false,true
340303c6fb741eee,1367,Rajbahadur Singh,Rajbahadur Singh,rajbahadur_singh,"WS/MP647/2023-2024/103914 - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Madhya Pradesh,madhya_pradesh,SAGAR,sagar,District Collector Vidisha_IDA,district_collector_vidisha_ida,,,Nateran,Nagtara,"Nateran, Nagtara",nateran_nagtara,2024-02-13,500000,Approved by IDA,Sanctioned,Lok Sabha,ce40f96e3a1de57f,1,false,,MPLADS,500000,2024-02,2024,0.0,0.0,27.0,13300000.0,40.0,42148176.0,1999,1177605275,27.0,13300000.0,-13300000.0,1,2,5,5,5,1,1,1,1,0,0,400000.0,299000.0,500000.0,1.25,1.6722,1.0,false,false,false,false,true,false,false,false,false,false,10,3.36,0,0,4.68,GREEN,false,false,false,false,false
d02703e2560c1d59,1368,Shri Shafiqur Rahman Barq,Shafiqur Rahman Barq,shafiqur_rahman_barq,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,SAMBHAL,sambhal,DISTRICT MAGISTRAE BHIMNAGAR SAMBHAL_IDA,district_magistrae_bhimnagar_sambhal_ida,Sambhal,26,,,"Sambhal, 26",sambhal_26,2023-12-25,148300,Action Pending,Unsanctioned,Lok Sabha,e9350b094b5727cc,1,false,,MPLADS,148300,2023-12,2023,0.0,0.0,24.0,5333800.0,27.0,9256500.0,5313,2961624043,24.0,5333800.0,-5333800.0,1,0,6,6,6,4,4,4,1,1,1,400000.0,224500.0,148300.0,0.3708,0.6606,1.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
6c3256177deee715,1369,Dr Sasmit Patra,Sasmit Patra,sasmit_patra,NA - Development of playground,Development of playground,development_of_playground,Normal/Others,Odisha,odisha,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR NAYAGARH_IDA,district_collector_nayagarh_ida,Nayagarh,7,,,"Nayagarh, 7",nayagarh_7,2024-01-05,500000,Action Pending,Unsanctioned,Rajya Sabha,7c68086e9b202dae,1,false,,MPLADS,500000,2024-01,2024,196063957.11,0.0026,27.0,27700000.0,47.0,23064000.0,3844,1383253124,10723.0,8317795158.0,168363957.11,1,0,8,1,1,3,1,1,1,0,0,400000.0,250000.0,490000.0,1.25,2.0,1.0204,false,true,true,false,true,false,false,false,false,true,10,5.0,0,35,8.75,GREEN,false,false,false,false,true
3bd4ac819ffabcb3,1370,SHRI Dineshchandra Jemalbhai Anavadiya,Dineshchandra Jemalbhai Anavadiya,dineshchandra_jemalbhai_anavadiya,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Gujarat,gujarat,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR BANAS KANTHA_IDA,district_collector_banas_kantha_ida,,,Amirgadh,Balundra,"Amirgadh, Balundra",amirgadh_balundra,2023-08-17,300000,Action Pending,Unsanctioned,Rajya Sabha,e803aa58e7ec3f71,1,false,,MPLADS,300000,2023-08,2023,0.0,0.0,122.0,62700000.0,142.0,72425000.0,1406,785374370,10723.0,8317795158.0,-62700000.0,1,2,482,6,8,2,3,11,1,1,1,400000.0,400000.0,490000.0,0.75,0.75,0.6122,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
f45ec80dafb061a1,1371,BP Saroj Bholanath,Bp Saroj Bholanath,bp_saroj_bholanath,WS/MP469/2023-2024/11455 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,MACHHLISHAHR(SC),machhlishahr_sc,DISTRICT MAGISTRATE JAUNPUR_IDA,district_magistrate_jaunpur_ida,,,Barasathi,Ganeshpur,"Barasathi, Ganeshpur",barasathi_ganeshpur,2023-08-20,178000,Approved by IDA,Sanctioned,Lok Sabha,1104286b55b6236c,1,false,,MPLADS,178000,2023-08,2023,0.0,0.0,189.0,27259450.0,234.0,158069158.0,5313,2961624043,189.0,27259450.0,-27259450.0,1,4,25,25,30,21,21,31,1,1,1,400000.0,224500.0,178000.0,0.445,0.7929,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
216c647fc7b8b1fa,1372,Brijendra Singh,Brijendra Singh,brijendra_singh,NA - Providing garbage collection and disposal systems,Providing garbage collection and disposal systems,providing_garbage_collection_and_disposal_systems,Normal/Others,Haryana,haryana,HISAR,hisar,DEPUTY COMMISSIONER HISSAR_IDA,deputy_commissioner_hissar_ida,,,Hansi-I,Sorkhi(130),"Hansi-I, Sorkhi(130)",hansi_i_sorkhi_130,2023-11-09,325000,Action Pending,Unsanctioned,Lok Sabha,dbe17aa23d28e70b,1,false,,MPLADS,325000,2023-11,2023,0.0,0.0,261.0,76407177.0,236.0,92047790.0,1519,825501755,261.0,76407177.0,-76407177.0,1,1,2,2,3,5,6,2,3,3,2,400000.0,500000.0,158000.0,0.8125,0.65,2.057,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
8c1ddb6c16725d7d,1373,Ms Bhavana Gawali (Patil),Bhavana Gawali,bhavana_gawali,NA - Providing drains and gutters for public drainage,Providing drains and gutters for public drainage,providing_drains_and_gutters_for_public_drainage,Normal/Others,Maharashtra,maharashtra,YAVATMAL-WASHIM,yavatmal_washim,DISTRICT COLLECTOR WASHIM_IDA,district_collector_washim_ida,,,Mangrulpir,Saykheda,"Mangrulpir, Saykheda",mangrulpir_saykheda,2023-12-18,1000000,Action Pending,Unsanctioned,Lok Sabha,9f4369e51549790a,2,true,,MPLADS,1000000,2023-12,2023,0.0,0.0,127.0,119877930.0,56.0,55167930.0,633,508290495,127.0,119877930.0,-119877930.0,2,2,2,2,2,13,11,2,2,0,0,400000.0,796000.0,1000000.0,2.5,1.2563,1.0,false,true,true,false,false,false,true,false,false,true,85,1.28,0,35,33.7,YELLOW,true,true,false,false,true
6fc3a399894e3cb3,1374,Upendra Singh Rawat,Upendra Singh Rawat,upendra_singh_rawat,WS/MP811/2023-2024/28125 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,BARABANKI(SC),barabanki_sc,DISTRICT MAGISTRATE BARABANKI_IDA,district_magistrate_barabanki_ida,,,Suratganj,Umri,"Suratganj, Umri",suratganj_umri,2023-09-28,20000,Approved by IDA,Sanctioned,Lok Sabha,359887eda5a8ff88,1,false,,MPLADS,20000,2023-09,2023,0.0,0.0,345.0,11340000.0,348.0,13640000.0,5313,2961624043,345.0,11340000.0,-11340000.0,1,7,74,74,74,18,18,18,1,1,1,400000.0,224500.0,20000.0,0.05,0.0891,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
8154e3c9bda42599,1375,Smt Aparajita Sarangi,Aparajita Sarangi,aparajita_sarangi,WS/MP300/2023-2024/836 - Installing community drinking water plants,Installing community drinking water plants,installing_community_drinking_water_plants,Normal/Others,Odisha,odisha,BHUBANESWAR,bhubaneswar,DISTRICT COLLECTOR KHORDHA_IDA,district_collector_khordha_ida,,,Khordha,Nijigarh Tapanga,"Khordha, Nijigarh Tapanga",khordha_nijigarh_tapanga,2023-06-09,100000,Approved by IDA,Unsanctioned,Lok Sabha,3f08ee372330aa76,1,false,,MPLADS,100000,2023-06,2023,147420861.41,0.0007,434.0,61235000.0,507.0,103926752.0,3844,1383253124,434.0,61235000.0,86185861.41,1,5,53,53,53,33,33,33,1,1,1,400000.0,250000.0,100000.0,0.25,0.4,1.0,false,true,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
abbe9b8fa6097c35,1376,Mukesh Rajput,Mukesh Rajput,mukesh_rajput,WS/MP797/2023-2024/3633 - Street lights,Street lights,street_lights,Normal/Others,Uttar Pradesh,uttar_pradesh,FARRUKHABAD,farrukhabad,DISTRICT MAGISTRAE FARRUKHABAD_IDA,district_magistrae_farrukhabad_ida,,,Shamsabad,Faridpur Manglipur,"Shamsabad, Faridpur Manglipur",shamsabad_faridpur_manglipur,2023-07-14,198200,Approved by IDA,Sanctioned,Lok Sabha,236520736f33f6dc,1,false,,MPLADS,198200,2023-07,2023,147000000.0,0.0013,172.0,37668056.0,173.0,40067734.0,5313,2961624043,172.0,37668056.0,109331944.0,1,7,32,32,32,8,8,8,1,1,1,400000.0,224500.0,198200.0,0.4955,0.8829,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
8eb96d2555aef7df,1377,Pralhad Venkatesh Joshi,Pralhad Venkatesh Joshi,pralhad_venkatesh_joshi,NA - Construction of buildings for community cultural activities,Construction of buildings for community cultural activities,construction_of_buildings_for_community_cultural_activities,Normal/Others,Karnataka,karnataka,DHARWAD,dharwad,DEPUTY COMMISSIONER DHARWAR_IDA,deputy_commissioner_dharwar_ida,,,Navalgund,Kadadahalli,"Navalgund, Kadadahalli",navalgund_kadadahalli,2024-01-02,500000,Action Pending,Unsanctioned,Lok Sabha,2338fb0606d894f9,1,false,,MPLADS,500000,2024-01,2024,147000000.0,0.0034,54.0,26900000.0,55.0,27400000.0,3121,1670831193,54.0,26900000.0,120100000.0,1,1,8,8,8,2,2,3,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
bf735fb0f41f9f0d,1378,Smt Chinta Anuradha,Chinta Anuradha,chinta_anuradha,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Andhra Pradesh,andhra_pradesh,AMALAPURAM(SC),amalapuram_sc,DISTRICT COLLECTOR Dr B R AMBEDKAR KONASEEMA_IDA,district_collector_dr_b_r_ambedkar_konaseema_ida,,,Allavaram,Mogallamuru,"Allavaram, Mogallamuru",allavaram_mogallamuru,2023-08-22,350000,Rejected by IDA,Unsanctioned,Lok Sabha,d8eb3e6d5a0e6a04,1,false,,MPLADS,350000,2023-08,2023,0.0,0.0,159.0,99180000.0,203.0,166330000.0,3131,2344937649,159.0,99180000.0,-99180000.0,2,12,27,27,28,13,13,18,4,1,1,400000.0,500000.0,500000.0,0.875,0.7,0.7,false,true,false,true,false,false,true,false,false,false,82,0,0,0,28.7,GREEN,false,true,false,false,false
cc6fd5f312fb625a,1379,SHRI Ayodhya Rami Reddy Alla,Ayodhya Rami Reddy Alla,ayodhya_rami_reddy_alla,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Andhra Pradesh,andhra_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR KRISHNA_IDA,district_collector_krishna_ida,,,Unguturu,Telaprolu,"Unguturu, Telaprolu",unguturu_telaprolu,2023-12-08,260000,Action Pending,Unsanctioned,Rajya Sabha,fce959d8c01a48de,1,false,,MPLADS,260000,2023-12,2023,0.0,0.0,41.0,47600000.0,99.0,82580000.0,3131,2344937649,10723.0,8317795158.0,-47600000.0,1,1,482,3,10,8,4,20,1,1,1,400000.0,500000.0,490000.0,0.65,0.52,0.5306,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
8a1512f2f2791e68,1380,Sanganna Amarappa Karadi,Sanganna Amarappa Karadi,sanganna_amarappa_karadi,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Karnataka,karnataka,KOPPAL,koppal,DEPUTY COMMISSIONER RAICHUR_IDA,deputy_commissioner_raichur_ida,,,Sindhanur,Salgunda,"Sindhanur, Salgunda",sindhanur_salgunda,2023-12-13,300000,Action Pending,Unsanctioned,Lok Sabha,aa4842b352d6317e,1,false,,MPLADS,300000,2023-12,2023,0.0,0.0,204.0,68200000.0,150.0,70050000.0,3121,1670831193,204.0,68200000.0,-68200000.0,1,8,25,25,13,11,10,13,1,1,1,400000.0,500000.0,300000.0,0.75,0.6,1.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
ab4976b1978f29e7,1381,Shri Som Prakash,Som Prakash,som_prakash,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Punjab,punjab,HOSHIARPUR(SC),hoshiarpur_sc,DEPUTY COMMISSIONER HOSHIARPUR_IDA,deputy_commissioner_hoshiarpur_ida,,,Talwara,Palli (566),"Talwara, Palli (566)",talwara_palli_566,2023-11-07,200000,Action Pending,Unsanctioned,Lok Sabha,06031dba5b79b4f9,1,false,,MPLADS,200000,2023-11,2023,0.0,0.0,395.0,89727860.0,305.0,79995259.0,2623,872497772,395.0,89727860.0,-89727860.0,2,6,25,25,21,2,1,12,2,1,1,400000.0,246400.0,200000.0,0.5,0.8117,1.0,false,true,true,true,false,false,true,false,false,true,82,0,0,35,32.2,YELLOW,true,true,false,false,true
5ce5ba09b07675c9,1382,Shri Arjun Munda,Arjun Munda,arjun_munda,"WS/MP332/2023-2024/1727 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Jharkhand,jharkhand,KHUNTI(ST),khunti_st,DEPUTY COMMISSIONER KHUNTI_IDA,deputy_commissioner_khunti_ida,,,Arki,Gamharia,"Arki, Gamharia",arki_gamharia,2023-06-28,300000,Approved by IDA,Unsanctioned,Lok Sabha,5fc61ca7ff51b919,1,false,,MPLADS,300000,2023-06,2023,0.0,0.0,59.0,19685000.0,26.0,9075000.0,1837,812117471,59.0,19685000.0,-19685000.0,1,2,10,10,4,4,4,4,1,1,1,400000.0,300000.0,250000.0,0.75,1.0,1.2,false,true,false,true,false,false,false,false,false,false,10,0.0,0,0,3.5,GREEN,false,false,false,false,false
c46354fc8e8b28da,1383,Shri Abhishek Banerjee,Abhishek Banerjee,abhishek_banerjee,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,West Bengal,west_bengal,DIAMOND HARBOUR,diamond_harbour,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,district_magistrate_south_twenty_four_parganas_ida,Maheshtala,Ward-08,,,"Maheshtala, Ward-08",maheshtala_ward_08,2023-09-23,200000,Action Pending,Unsanctioned,Lok Sabha,1804d89683c73ad3,1,false,,MPLADS,200000,2023-09,2023,147000000.0,0.0014,93.0,49672510.0,875.0,219444502.0,2027,1692272511,93.0,49672510.0,97327490.0,1,0,24,24,24,6,6,10,1,1,1,400000.0,200000.0,300315.0,0.5,1.0,0.666,false,true,true,true,false,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
80c02b18fef6d228,1384,Sanjay Kumar Bandi,Sanjay Kumar Bandi,sanjay_kumar_bandi,NA - Construction of buildings for multi-gym,Construction of buildings for multi-gym,construction_of_buildings_for_multi_gym,Normal/Others,Telangana,telangana,KARIMNAGAR,karimnagar,DISTRICT COLLECTOR RAJANNA SIRCILLA_IDA,district_collector_rajanna_sircilla_ida,,,Rudrangi,Rudrangi,"Rudrangi, Rudrangi",rudrangi_rudrangi,2024-01-25,300000,Action Pending,Unsanctioned,Lok Sabha,45949113c655c12b,1,false,,MPLADS,300000,2024-01,2024,172775317.11,0.0017,68.0,28469000.0,16.0,11200000.0,2024,751653933,68.0,28469000.0,144306317.11,1,1,1,1,1,7,3,1,3,3,3,400000.0,350000.0,500000.0,0.75,0.8571,0.6,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
