MP NAME,WORK,CATEGORY,STATE,CONSTITUENCY,IDA,CITY,WARD,BLOCK,VILLAGE,RECOMMENDED DATE,ALLOCATION AMOUNT,IDA APPROVAL,STATUS,HOUSE
Indra Hang Subba,NA - Providing drains and gutters for public drainage,Normal/Others,Sikkim,SIKKIM,DISTRICT COLLECTOR GYALSHING_IDA,,,DENTAM,Hee,2023-11-07,500000,Action Pending,Unsanctioned,Lok Sabha
Chandan Singh,NA - Installing hand pumps,Normal/Others,Bihar,NAWADA,DISTRICT PLANNING OFFICER SHEIKHPURA_IDA,,,BARBIGHA,Keoti,2023-11-23,95000,Action Pending,Unsanctioned,Lok Sabha
Ramesh Chandappa Jigajinagi,NA - Construction of rooms and halls in school and colleges,Normal/Others,Karnataka,BIJAPUR(SC),DEPUTY COMMISSIONER BIJAPUR_IDA,,,INDI,Agasanal,2023-11-27,250000,Action Pending,Unsanctioned,Lok Sabha
Shri Jugal Kishore Sharma ,NA - Construction of community centers and community halls,Normal/Others,Jammu And Kashmir,JAMMU,DEPUTY COMMISSIONER JAMMU_IDA,,,Nagrota,Nagrota,2023-11-04,1000000,Action Pending,Unsanctioned,Lok Sabha
Sanjay Kumar Bandi,NA - Construction of community centers and community halls,Normal/Others,Telangana,KARIMNAGAR,DISTRICT COLLECTOR KARIMNAGAR_IDA,Karimnagar,Division No.19,,,2024-01-18,500000,Action Pending,Unsanctioned,Lok Sabha
Sanjay Shamrao Dhotre,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Maharashtra,AKOLA,DISTRICT COLLECTOR AKOLA_IDA,,,AKOT,Chandikapur,2023-11-17,1000000,Action Pending,Unsanctioned,Lok Sabha
Kuldeep Rai Sharma,NA - Providing garbage collection and disposal systems,Normal/Others,Andaman And Nicobar Islands,ANDAMAN AND NICOBAR ISLANDS,DEPUTY COMMISSIONER NORTH AND MIDDLE ANDAMANS_IDA,,,RANGAT,Shivapuram (RV),2023-11-28,1216325,Action Pending,Unsanctioned,Lok Sabha
Faizal PP Mohammed,NA - Purchase of hospital equipment,Normal/Others,Lakshadweep,LAKSHADWEEP(ST),COLLECTOR CUM DEV COMMISSIONER LAKSHADWEEP_IDA,,,Kavaratti,Kavaratti (Ct),2023-09-25,2780000,Action Pending,Unsanctioned,Lok Sabha
Kaushalendra Kumar,"WS/MP417/2023-2024/104633 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Bihar,NALANDA,DISTRICT PLANNING OFFICER NALANDA_IDA,Biharsharif,Bihar (M) - Ward No.1,,,2024-02-14,400000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Ranjeeta Koli,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,BHARATPUR(SC),DISTRICT COLLECTOR BHARATPUR_IDA,,,KUMHER,Dahra,2023-10-02,500000,Action Pending,Unsanctioned,Lok Sabha
Brijendra Singh,WS/MP593/2023-2024/14686 - Purchase of mobile water tankers,Normal/Others,Haryana,HISAR,Deputy Commissioner Jind_IDA,,,ALEWA,Badhana (55),2023-09-01,157000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Sarmistha Sethi,NA - Construction of rooms and halls in school and colleges,Normal/Others,Odisha,JAJPUR(SC),DISTRICT COLLECTOR JAJPUR_IDA,,,DAHRMASALA,Neulpur,2023-11-25,1000000,Action Pending,Unsanctioned,Lok Sabha
Shri Jasbir Singh ,NA - Construction of community centers and community halls,Normal/Others,Punjab,KHADOOR SAHIB,DEPUTY COMMISSIONER KAPURTHALA_IDA,,,KAPURTHALA,Kesarpur (181),2023-11-22,250000,Action Pending,Unsanctioned,Lok Sabha
Adhir Ranjan Chowdhury ,NA - Installing community drinking water plants,Normal/Others,West Bengal,BAHARAMPUR,DISTRICT MAGISTRATE MURSHIDABAD_IDA,Berhampore,22,,,2024-01-11,1085000,Action Pending,Unsanctioned,Lok Sabha
Shyam Singh Yadav ,NA - Purchase of sports equipment,Normal/Others,Uttar Pradesh,JAUNPUR,DISTRICT MAGISTRATE JAUNPUR_IDA,Jaunpur,Husainabad,,,2024-02-04,1488000,Action Pending,Unsanctioned,Lok Sabha
Nakul K Nath,NA - Construction of buildings for community cultural activities,Normal/Others,Madhya Pradesh,CHHINDWARA,DISTRICT COLLECTOR CHHINDWARA_IDA,Dongar Parasia,05-06,,,2023-09-30,200000,Action Pending,Unsanctioned,Lok Sabha
Ranjan Singh Rajkumar,NA - Construction of community centers and community halls,Normal/Others,Manipur,INNER MANIPUR,Deputy Commissioner Imphal West MPLADS_IDA,,,Patsoi,Patsoi Part I Part II Part III Part IV,2024-02-12,4850000,Action Pending,Unsanctioned,Lok Sabha
MVVV Satyanarayana,WS/MP407/2023-2024/10794 - Construction of community centers and community halls,Normal/Others,Andhra Pradesh,VISAKHAPATNAM,DISTRICT COLLECTOR VISAKHAPATNAM_IDA,Visakhapatnam,19TH WARD,,,2023-08-18,2285000,Approved by IDA,Unsanctioned,Lok Sabha
Ajay Bhatt,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE UDHAMSINGH NAGAR_IDA,,,GADARPUR,Kaupa,2023-12-02,200000,Action Pending,Unsanctioned,Lok Sabha
Shri Komati Reddy Venkat Reddy ,NA - Providing supply pipelines for drinking water,Normal/Others,Telangana,BHONGIR,DISTRICT COLLECTOR NALGONDA_IDA,,,SHALI GOURARAM,Saligouraram,2023-12-09,250000,Action Pending,Unsanctioned,Lok Sabha
Sunil Kumar Pintu,NA - Street lights,Normal/Others,Bihar,SITAMARHI,DISTRICT PLANNING OFFICER SITAMARHI_IDA,,,BAJPATTI,Bajoapatti Narha,2023-11-24,498500,Action Pending,Unsanctioned,Lok Sabha
SHRI Prem Chand Gupta,NA - Installing hand pumps,Normal/Others,Bihar,Sitting Rajya Sabha,DISTRICT PLANNING OFFICER PATNA_IDA,,,DANIYAWAN,Chhotki Kewai,2023-09-15,80000,Action Pending,Unsanctioned,Rajya Sabha
Shri Kunwar Danish Ali ,WS/MP408/2023-2024/6070 - Installing community drinking water plants,Normal/Others,Uttar Pradesh,AMROHA,DISTRICT MAGISTRATE JYOTIBAPHULE NAGAR_IDA,,,JOYA,Kazi Sarai Urf Kanker Sarai,2023-07-25,381500,Approved by IDA,Sanctioned,Lok Sabha
SHRI Prabhakar Reddy Vemireddy,"WS/MP022/2023-2024/50356 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NELLORE_IDA,,,VINJAMUR,Gundemadakala,2023-11-18,500000,Approved by IDA,Unsanctioned,Rajya Sabha
Bhola Singh,WS/MP814/2023-2024/3988 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BULANDSHAHR(SC),DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,SHIKARPUR,Kutubpur,2023-07-16,152000,Approved by IDA,Sanctioned,Lok Sabha
Gowdar Mallikarjunappa Siddeshwara,NA - Community Toilets,Normal/Others,Karnataka,DAVANAGERE,DEPUTY COMMISSIONER DAUANAGERE_IDA,,,HONNALI,Tharaganahalli,2023-10-18,800000,Action Pending,Unsanctioned,Lok Sabha
Smt Aparajita Sarangi,NA - Construction of buildings for community cultural activities,Normal/Others,Odisha,BHUBANESWAR,DISTRICT COLLECTOR KHORDHA_IDA,Bhubaneswar,Ward No. 24,,,2023-04-29,250000,Action Pending,Unsanctioned,Lok Sabha
Suresh Pujari,WS/MP705/2023-2024/49351 - Construction of buildings for community cultural activities,Normal/Others,Odisha,BARGARH,DISTRICT COLLECTOR BARAGARH_IDA,,,ATTABIRA,Godabhaga,2023-11-14,300000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Kavitha Malothu,NA - Providing drains and gutters for public drainage,Normal/Others,Telangana,MAHABUBABAD,District Collector Mulugu_ida,,,Mulug,Mulug,2024-01-27,499000,Action Pending,Unsanctioned,Lok Sabha
Shri Som Prakash ,"WS/MP378/2023-2024/2978 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Punjab,HOSHIARPUR(SC),DEPUTY COMMISSIONER HOSHIARPUR_IDA,Mukerian,5,,,2023-07-07,150000,Approved by IDA,Unsanctioned,Lok Sabha
Malook Nagar,WS/MP796/2023-2024/75355 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BIJNOR,DISTRICT MAGISTRATE BIJNOR_IDA,,,Bijnor,Jeetpura,2024-01-04,174000,Approved by IDA,Sanctioned,Lok Sabha
Sangam Lal Gupta,WS/MP807/2023-2024/32384 - Street lights,Normal/Others,Uttar Pradesh,PRATAPGARH,DISTRICT MAGISTRAE PRATAPGARH_IDA,,,SANDWA CHANDRIKA,Bajhan,2023-10-05,186000,Approved by IDA,Sanctioned,Lok Sabha
Sanjay Jaiswal,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,PASCHIM CHAMPARAN,DISTRICT PLANNING OFFICER MOTHIHARI EAST CHAMPARAN_IDA,Sugauli,06,,,2023-10-22,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Ajay (Teni) Misra ,"WS/MP489/2023-2024/40402 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,KHERI,DISTRICT MAGISTRAE KHERI_IDA,,,PHOOLBEHAR,Gaura,2023-10-25,904000,Approved by IDA,Sanctioned,Lok Sabha
Upendra Singh Rawat,WS/MP811/2023-2024/30541 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BARABANKI(SC),DISTRICT MAGISTRATE BARABANKI_IDA,Ramnagar,RAMNAGAR KASBA,,,2023-10-03,20000,Approved by IDA,Unsanctioned,Lok Sabha
Mohan Mandavi,WS/MP565/2023-2024/33554 - Construction of community centers and community halls,Normal/Others,Chhattisgarh,KANKER(ST),Collector Balod_IDA,,,DONDI,Ghotiya,2023-10-07,500000,Approved by IDA,Sanctioned,Lok Sabha
SHRI Ram Chander Jangra,WS/MP077/2023-2024/20130 - Construction of community centers and community halls,Normal/Others,Haryana,Sitting Rajya Sabha,Deputy Commissioner Jhajjar_IDA,Jhajjar,18,,,2023-09-14,1100000,Approved by IDA,Unsanctioned,Rajya Sabha
Dayakar Pasunoori,NA - Lighting of public spaces,Normal/Others,Telangana,WARANGEL(SC),DISTRICT COLLECTOR JANGAON_IDA,,,LINGALAGHANPUR,Nellutla,2023-10-06,350000,Action Pending,Unsanctioned,Lok Sabha
Naranbhai Bhikhabhai Kachhadiya,"WS/MP580/2023-2024/22364 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Gujarat,AMRELI,DISTRICT COLLECTOR AMRELI_IDA,,,LATHI,Ambardi,2023-09-18,300000,Approved by IDA,Completed,Lok Sabha
MK Vishnu Prasad,WS/MP737/2023-2024/7719 - Lighting of public spaces,Normal/Others,Tamil Nadu,ARANI,DISTRICT COLLECTOR TIRUVANNAMALAI_IDA,,,CHETPUT,Ariyathur,2023-08-02,435000,Approved by IDA,Unsanctioned,Lok Sabha
Janardan Mishra,WS/MP644/2023-2024/21019 - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Madhya Pradesh,REWA,DISTRICT COLLECTOR REWA_IDA,,,RAIPUR KARCHULIYAN,Kati,2023-09-15,1000000,Approved by IDA,Sanctioned,Lok Sabha
SH L Murugan,WS/MP104/2023-2024/31007 - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR CHHINDWARA_IDA,,,MOHKHED,Khairwada,2023-10-04,250000,Approved by IDA,Unsanctioned,Rajya Sabha
Raj Kumar Singh,NA - Renovation of ponds and lakes,Normal/Others,Bihar,ARRAH,DISTRICT PLANNING OFFICER BHOJPUR ARRAH_IDA,,,Charpokhari,Bagu Sara,2024-01-15,1500000,Action Pending,Unsanctioned,Lok Sabha
Shri Masthan Rao Beeda,WS/MP031/2023-2024/38626 - Construction of boundary walls of existing public and community buildings,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NELLORE_IDA,,,BOGOLE,Juvvaladinne,2023-10-19,500000,Approved by IDA,Unsanctioned,Rajya Sabha
Dr Umesh G Jadhav ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,GULBARGA(SC),Deputy Commsioner Yadgir_ida,,,YADGIR,Balched,2023-11-15,400000,Action Pending,Unsanctioned,Lok Sabha
Sardar Simranjit Singh Mann ,WS/MP382/2023-2024/17503 - Installing tube-wells and borewells,Normal/Others,Punjab,SANGRUR,DEPUTY COMMISSIONER BARNALA_IDA,Handiaya,3,,,2023-09-07,65000,Approved by IDA,Unsanctioned,Lok Sabha
Shri Narendra Modi ,WS/MP405/2023-2024/56702 - Lighting of public spaces,Normal/Others,Uttar Pradesh,VARANASI,DISTRICT MAGISTRAE VARANASI_IDA,Varanasi,Ward No. - 53 Sigra,,,2023-12-05,119126,Approved by IDA,Unsanctioned,Lok Sabha
SHRI S Selvaganabathy,NA - Construction of buildings for community cultural activities,Normal/Others,Puducherry,Sitting Rajya Sabha,PROJECT DIRECTOR RDA PUDUCHERRY_IDA,Ozhukarai,Puducherry,,,2024-01-08,4000000,Action Pending,Unsanctioned,Rajya Sabha
Shri Som Prakash ,"WS/MP378/2023-2024/2066 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Punjab,HOSHIARPUR(SC),DEPUTY COMMISSIONER HOSHIARPUR_IDA,,,DASUYA,Rachh Palwan (163),2023-06-30,150000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Hema Malini,"WS/MP819/2023-2024/38346 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,MATHURA,DISTRICT MAGISTRAE MATHURA_IDA,,,,,2023-10-18,1300000,Approved by IDA,Ongoing,Lok Sabha
Hasnain Masoodi,NA - Street lights,Normal/Others,Jammu And Kashmir,ANANTNAG,DEPUTY COMMISSIONER ANANTNAG_IDA,,,Anantnag,Thajiwara,2024-01-02,16660,Action Pending,Unsanctioned,Lok Sabha
Om Birla,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,KOTA,DISTRICT COLLECTOR BUNDI_IDA,,,KESHORAIPATAN,Padra,2023-09-10,300000,Action Pending,Unsanctioned,Lok Sabha
Kaushalendra Kumar,WS/MP417/2023-2024/57044 - Construction of common work sheds/ common covered sitting area,Normal/Others,Bihar,NALANDA,DISTRICT PLANNING OFFICER NALANDA_IDA,Harnaut,ward no. 08,,,2023-12-06,300000,Approved by IDA,Unsanctioned,Lok Sabha
Seyed Tufail Hasan,WS/MP464/2023-2024/8116 - Installing community drinking water plants,Normal/Others,Uttar Pradesh,MORADABAD,DISTRICT MAGISTRATE MORADABAD_IDA,Moradabad,40,,,2023-08-05,405500,Approved by IDA,Unsanctioned,Lok Sabha
Ramulu Pothuganti,"WS/MP769/2023-2024/32019 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Telangana,NAGARKURNOOL(SC),DISTRICT COLLECTOR NAGARKURNOOL_IDA,,,VELDANDA,Cherkur,2023-10-05,200000,Approved by IDA,Unsanctioned,Lok Sabha
Bishweswar Tudu,NA - Development of playfields and sports grounds,Normal/Others,Odisha,MAYURBHANJ (ST),DISTRICT COLLECTOR MAYURBHANJ_IDA,,,Tiring,Damadihi,2023-12-29,400000,Action Pending,Unsanctioned,Lok Sabha
Ajay Nishad,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR_IDA,,,Kurhani,Shakrisaraiya,2024-02-11,799100,Action Pending,Unsanctioned,Lok Sabha
Nitesh Ganga Deb,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Odisha,SAMBALPUR,District Collector Deogarh_IDA,,,Debagarh,Sahajbahal,2024-02-09,500000,Action Pending,Unsanctioned,Lok Sabha
Santosh Kumar,WS/MP004/2023-2024/3713 - Lighting of public spaces,Normal/Others,Bihar,PURNEA,DISTRICT PLANNING OFFICER PURNIA_IDA,,,SRINAGAR,Jogaili,2023-07-14,955000,Approved by IDA,Completed,Lok Sabha
Smt Pratibha Singh,"WS/MP599/2023-2024/43088 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Himachal Pradesh,MANDI,DEPUTY COMMISSIONER MANDI_IDA,,,DRANG,Tarswan (460),2023-11-01,200000,Approved by IDA,Sanctioned,Lok Sabha
Gajendra Singh Patel,NA - Construction of buildings for community cultural activities,Normal/Others,Madhya Pradesh,KHARGONE(ST),DISTRICT COLLECTOR BADWANI_IDA,Sendhwa,वार्ड न 04,,,2023-08-06,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Narendra Modi ,"WS/MP405/2023-2024/56631 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,VARANASI,DISTRICT MAGISTRAE VARANASI_IDA,Varanasi,Ward No. - 12 Golaghat Ramnagar,,,2023-12-05,285000,Approved by IDA,Unsanctioned,Lok Sabha
Ramdas Chandrabhanji Tadas,NA - Providing garbage collection and disposal systems,Normal/Others,Maharashtra,WARDHA,DISTRICT COLLECTOR WARDHA_IDA,,,DEOLI,Kolona (Chore),2023-10-30,200000,Action Pending,Unsanctioned,Lok Sabha
K Jayakumar,NA - High Mast Light,Normal/Others,Tamil Nadu,TIRUVALLUR(SC),DISTRICT COLLECTOR TIRUVALLUR_IDA,,,POONDI,Ananderi,2023-11-16,435000,Action Pending,Unsanctioned,Lok Sabha
S Muniswamy,NA - Construction of bus-sheds or bus-stops,Normal/Others,Karnataka,KOLAR(SC),DEPUTY COMMISSIONER KOLAR_IDA,,,Mulbagal,Tayalur,2024-01-13,499000,Action Pending,Unsanctioned,Lok Sabha
Dr Chandra Sen Jadon ,NA - Construction of public staircase to access road over bridge,Normal/Others,Uttar Pradesh,FIROZABAD,DISTRICT MAGISTRATE FIROZABAD_IDA,Shikohabad,Firozabad,,,2023-11-03,2875000,Action Pending,Unsanctioned,Lok Sabha
Narayana Swamy Abbaiah,NA - Construction of community centers and community halls,Normal/Others,Karnataka,CHITRADURGA(SC),DEPUTY COMMISSIONER CHITRADURGA_IDA,,,Chitradurga,Alaghatta,2024-02-11,500000,Action Pending,Unsanctioned,Lok Sabha
Manoj Rajoria,NA - Street lights,Normal/Others,Rajasthan,KARAULI-DHOLPUR(SC),DISTRICT COLLECTOR DHOLPUR_IDA,,,Rajakhera,Gohdupura,2024-02-22,266033,Action Pending,Unsanctioned,Lok Sabha
SHRI Shaktisinh Gohil,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR BHAVNAGAR_IDA,,,UMRALA,Devaliya,2023-10-07,200000,Action Pending,Unsanctioned,Rajya Sabha
Smt Gomati Sai,NA - Construction of flood control embankments,Normal/Others,Chhattisgarh,RAIGARH(ST),DISTRICT COLLECTOR JASHPUR_IDA,,,DULDULA,Bangurkela,2023-10-07,1000000,Action Pending,Unsanctioned,Lok Sabha
Shri Arjun Singh ,NA - Construction of rooms and halls in school and colleges,Normal/Others,West Bengal,BARRACKPUR,DISTRICT MAGISTRATE NORTH TWENTY FOUR PARGANAS_IDA,Bhatpara,12,,,2023-08-12,741308,Action Pending,Unsanctioned,Lok Sabha
BP Saroj Bholanath,WS/MP469/2023-2024/11628 - Street lights,Normal/Others,Uttar Pradesh,MACHHLISHAHR(SC),DISTRICT MAGISTRAE VARANASI_IDA,,,PINDRA,Amaut,2023-08-21,26650,Approved by IDA,Completed,Lok Sabha
Sanjay Jaiswal,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,PASCHIM CHAMPARAN,DISTRICT PLANNING OFFICER WEST CHAMPARANBETTIAH_IDA,,,CHANPATIA,Mohna Kuli,2023-12-14,500000,Action Pending,Unsanctioned,Lok Sabha
Ajay Tamta,WS/MP477/2023-2024/37252 - Construction of footpaths and pedestrian ways,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE ALMORA_IDA,,,BHAISIYA CHHANA,Ligurata,2023-10-15,100000,Approved by IDA,Unsanctioned,Lok Sabha
Shri Chandra Prakash Choudhary ,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Jharkhand,GIRIDIH,DEPUTY COMMISSIONER DHANBAD_IDA,,,TUNDI,Ratanpur,2023-10-18,225000,Action Pending,Unsanctioned,Lok Sabha
Shri Jaggesh,NA - Providing drains and gutters for public drainage,Normal/Others,Karnataka,Sitting Rajya Sabha,DEPUTY COMMISSIONER BANGALORE URBAN_IDA,,,YELAHANKA,Rajanukunte,2023-10-17,500000,Action Pending,Unsanctioned,Rajya Sabha
Shri Janardan Singh Sigriwal ,WS/MP316/2023-2024/22393 - Common work sheds for artisans,Normal/Others,Bihar,MAHARAJGANJ_BR,DISTRICT PLANNING OFFICE SARAN CHAPRA_IDA,,,ISUAPUR,Chhapia,2023-09-18,748300,Approved by IDA,Sanctioned,Lok Sabha
Smt Renuka Singh Saruta,NA - Installing tube-wells and borewells,Normal/Others,Chhattisgarh,SARGUJA(ST),DISTRICT COLLECTOR Surajpur_IDA,,,RAMANUJNAGAR,Podi,2023-12-07,150000,Action Pending,Unsanctioned,Lok Sabha
SHRI Muzibulla Khan,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR KANDHAMAL_IDA,,,RAIKIA,Beredakia,2023-08-16,500000,Action Pending,Unsanctioned,Rajya Sabha
Praveen Kumar Nishad,WS/MP801/2023-2024/40678 - Providing CCTV camera system for security of public areas,Normal/Others,Uttar Pradesh,SANT KABIR NAGAR,DISTRICT MAGISTRATE SANT KABIR NAGAR_IDA,Khalilabad,nagarpalika area,,,2023-10-26,5000000,Approved by IDA,Unsanctioned,Lok Sabha
Goddeti Madhavi,NA - providing of internal cc road at teemulabanda Sl.No 4 work on mp letter head,Normal/Others,Andhra Pradesh,ARAKU(ST),DISTRICT COLLECTOR ALLURI SITHARAMARAJU_IDA,,,GUDEM KOTHA VEEDHI,Teemulabanda,2023-10-18,275000,Action Pending,Unsanctioned,Lok Sabha
Y S Avinash Reddy,WS/MP526/2023-2024/11321 - Construction of public irrigation facilities,Normal/Others,Andhra Pradesh,KADAPA,DISTRICT COLLECTOR CUDDAPAH_IDA,,,SRI AVADUTHA KASINAYANA,Narasapuram,2023-08-19,300000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Jaskaur Meena ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,DAUSA(ST),DISTRICT COLLECTOR DAUSA_IDA,,,BANDIKUI,Sodala,2023-08-28,125000,Action Pending,Unsanctioned,Lok Sabha
Rao Inderjit Singh,NA - Construction of shelters for animals,Normal/Others,Haryana,GURGAON,Deputy Commissioner Gurugram_IDA,Manesar,Shikohpur,,,2023-09-18,1100000,Action Pending,Unsanctioned,Lok Sabha
Adv Adoor Prakash ,NA - Lighting of public spaces,Normal/Others,Kerala,ATTINGAL,DISTRICT COLLECTOR THIRUVANANTHAPURAM_IDA,,,Nedumangad,Anad,2024-01-24,255470,Action Pending,Unsanctioned,Lok Sabha
Shri PP Chaudhary ,WS/MP389/2023-2024/12905 - Purchase of furniture and fixtures for educational purposes,Normal/Others,Rajasthan,PALI,DISTRICT COLLECTOR PALI_IDA,,,RAIPUR,Jhoontha,2023-08-24,500000,Approved by IDA,Sanctioned,Lok Sabha
Geeta Kora,NA - Lighting of public spaces,Normal/Others,Jharkhand,SINGHBHUM(ST),DEPUTY COMMISSIONER WEST SINGHBHUM_IDA,,,Bandgaon,Karudih,2024-01-18,725600,Action Pending,Unsanctioned,Lok Sabha
Mohan Mandavi,NA - Street lights,Normal/Others,Chhattisgarh,KANKER(ST),DISTRICT COLLECTOR KANKER_IDA,,,ANTAGARH,Aarra,2023-08-17,357000,Action Pending,Unsanctioned,Lok Sabha
Shri Abhishek Banerjee ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,West Bengal,DIAMOND HARBOUR,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,Maheshtala,Ward-35,,,2023-09-25,200000,Action Pending,Unsanctioned,Lok Sabha
Shri Mahesh Sahoo ,NA - Construction of New Building,Normal/Others,Odisha,DHENKANAL,DISTRICT COLLECTORANGUL_IDA,,,BANARPAL,Durgaprasadpur,2023-12-06,1000000,Action Pending,Unsanctioned,Lok Sabha
Dr Amee Yajnik Harshadray,NA - Construction of toilet blocks,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR PORBANDAR_IDA,,,Porbandar,Modhvada,2024-01-04,480000,Action Pending,Unsanctioned,Rajya Sabha
